Time   155.40 Epot  -130.165 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   158.28 Epot  -128.750 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   161.15 Epot  -128.157 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   163.72 Epot  -128.763 Temp(K)   36.08 Dener    264953.56 Salto    4 Error   0
Time   166.49 Epot  -127.833 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   169.36 Epot  -128.241 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   172.34 Epot  -129.101 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   175.20 Epot  -128.172 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   178.18 Epot  -125.561 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   181.05 Epot  -128.745 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   184.03 Epot  -130.279 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   187.21 Epot  -130.599 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   189.88 Epot  -127.850 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   192.76 Epot  -129.568 Temp(K)   36.08 Dener    334715.97 Salto    5 Error   0
Time   195.73 Epot  -127.772 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   198.29 Epot  -127.561 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   200.95 Epot  -127.997 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   204.03 Epot  -129.617 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   207.21 Epot  -127.857 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   210.18 Epot  -127.000 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   213.14 Epot  -127.583 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   216.02 Epot  -129.102 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   218.99 Epot  -126.338 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   221.66 Epot  -128.357 Temp(K)   36.08 Dener    395243.78 Salto    6 Error   0
Time   224.62 Epot  -128.009 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   227.69 Epot  -124.735 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   230.77 Epot  -127.433 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   233.85 Epot  -126.900 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   237.23 Epot  -126.417 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   240.10 Epot  -127.619 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   243.18 Epot  -127.675 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   246.15 Epot  -125.085 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   249.01 Epot  -127.372 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   252.19 Epot  -126.333 Temp(K)   36.08 Dener    448613.25 Salto    7 Error   0
Time   255.05 Epot  -124.876 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   258.63 Epot  -123.434 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   261.49 Epot  -125.029 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   264.68 Epot  -126.164 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   267.96 Epot  -126.636 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   271.56 Epot  -126.659 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   274.74 Epot  -124.664 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
Time   277.71 Epot  -125.291 Temp(K)   36.08 Dener    491750.16 Salto    8 Error   0
